GlobalID,ProductTitleNL,ProductDescriptionNL,BrickName,ChunkName,BrandName,LabelName,Colour,Ingredients,Material,MaterialDescription,NumberOfPieces,NumberOfProductsInPackage,PackageHeight,PackageHeightUnit,PackageLength,PackageLengthUnit,PackageWeight,PackageWeightUnit,PackageWidth,PackageWidthUnit,ProductHeight,ProductHeightUnit,ProductLength,ProductLengthUnit,ProductWeight,ProductWeightUnit,ProductWidth,ProductWidthUnit,image_url
9200000081771014,EMBLEEM 3D PVC EU BLAUW  13103,EMBLEEM 3D PVC EU BLAUW  13103,Buiten/Tuin Speelgoed,Schietspeelgoedaccessoires,101 inc,,,,,,,,,,,,,,,,,,,,,,,,
9200000085433364,org flavour comp Peper zwart korrel,org flavour comp Peper zwart korrel,Keuken Snij-/Rasp-/Haktoestellen,Keukenmolen,Org Flavour Comp,,,,,,,,,,,,,,,,,,,,,,,,https://media.s-bol.com/NPwEQqgOjY6/109x210.jpg
9200000090939476,"Jachtmes,Muela,Bowie,rvs/palis.pakka/br.leer",Muela is al jaren een begrip in de wereld van tactische en outdoormessen. Dit Spaanse merk is in 1952 opgericht en is voornamelijk gespecilaiseerd in het maken van ergonomische en kwalitatieve jachtemessen met een elegant design dit model is hier dan ook zeker geen uitzondering van. Muela gebruikt enkel de beste en meest hoogwaardige grondstoffen om haar messen te vervardigen. Alle messen zijn handgemaakt in Spanje en dit is terug te zien in het ontwerp en aan de kwaliteti van de messen. Met een mes van Muela weet u zeker dat u elk avontuur aan kan.,Hobbymessen (Niet-elektrisch),Zakmes,Muela,,"Hout, RVS",,RVS,,,,3.0,unece.unit.CMT,36.0,unece.unit.CMT,350.0,unece.unit.GRM,25.0,unece.unit.CMT,,,315.0,unece.unit.MMT,330.0,unece.unit.GRM,,,https://media.s-bol.com/KrXx8Y5r51OM/168x168.jpg
9200000103527949,Kamparo Micro Usb-kabel Spiraal 60 Cm Blauw,Kamparo micro USB-kabel spiraal<br /><br />Handige kabel voor het opladen en synchroniseren van je micro USB-producten. De kabel is 60 cm lang.<br /><br />Specificaties:<br />Geslacht: unisex<br />Kleur: blauw<br />Materiaal: kunststof<br />Lengte kabel: 60 cm<br />Type: micro USB,Opladers,Batterijoplader,Kamparo,,Blauw,,,,,,,,,,,,,,,,,,,,,,https://media.s-bol.com/RRNNDV0VM9V/27x210.jpg
9200000122114927,12x IJsfonteinen goud - Taart/dessert decoratie - Verjaardag en feestversiering,"IJsfonteinen goud 12 stuks. Deze gouden ijsfonteinen hebben een formaat van ongeveer 12 cm en een brandtijd van ongeveer 45 seconden. Verpakt per 6 stuks, u ontvangt 2 pakjes. Taartdecoratie/ijsfonteinen.",Feestartikelen – Assortimenten,Taartdecoratie,Merkloos / Sans marque,,Goudkleurig,,Kunststof,,,,,,,,,,,,,,,,,,,,https://media.s-bol.com/mZn1kLZk8Q10/127x210.jpg
9200000120195770,ANTI BLAFBAND - DIERVIENDELIJK - WOOFSTOPPER - BLAFBAND - HONDENHALSBAND - GEEN SCHOK - BATTERIJEN INBEGREPEN - OPVOEDINGSHALSBAND - TRAININGSHALSBAND - VIBRATIE EN GELUID - VOOR ALLE HONDEN,"Diervriendelijk en pijnloos je hond corrigeren wanneer hij overmatig blaft? Dat is vanaf vandaag mogelijk!<br /><br />Met deze anti blafband wordt jouw hond gecorrigeerd. Doormiddel van een piep in combinatie met een pijnloze vibratie, wordt jouw hond gecorrigeerd. De halsband geeft geen elektrische schok, alles gaat op een diervriendelijke en humane manier.<br /><br />De anti-blafband is volkomen veilig, diervriendelijk, pijnloos en makkelijk in gebruik. <br /><br />Specificaties <br />✔ Corrigerende halsband tegen het blaffen<br />✔ Regenbestendig / spatwaterdicht<br />✔ Type correcties: Vibratie en geluid<br />✔ 7 correctie niveaus<br />✔ 7 gevoeligheidsniveaus<br />✔ Intelligent blaf detectiesysteem<br />✔ Geschikt voor kleine en grote honden <br />✔ Verstelbare halsband (voor honden van 2 kg tot 60 kg)<br /><br />Diervriendelijk Anti-Blafband <br />De halsband wordt automatisch ingesteld nadat de batterij is geïnstalleerd en meteen klaar voor gebruik. Het systeem is zeer diervriendelijk en zal geen fysieke en mentale schade brengen aan je hond.<br /><br />Voor kleine en grote honden<br />Onze anti-blafband is geschikt voor kleine en middelgrote honden van 2 kg tot 60 kg. <br /><br />De anti-blafband hoort nauwsluitend om de nek van uw hond te zitten, de band hoort niet te bewegen en er moet net genoeg ruimte zijn om 1 vinger tussen te kunnen krijgen. <br /><br />Materiaal en en afmetingen<br />✔ Materiaal: Hoogwaardig Nylon en Plastic<br />✔ Gewicht: 99 gram<br />✔ Afmetingen verpakking: 9 x 8 x 4,5 cm <br />✔ Kleur halsband: Oranje<br /><br /><br />100% kwaliteit- en tevredenheidsgarantie! Problemen of opmerkingen met het product? Neem gerust contact op via de bol.com klantenservice zodat wij je verder kunnen helpen. Wij gebruiken feedback om onze producten te verbeteren.<br /><br />Bestel vandaag nog jouw Woofstopper en leer uw hond snel, eenvoudig en op een diervriendelijke manier te stoppen met blaffen.",Training/Controle Hulpmiddelen/Toebehoren voor Huisdieren (Niet-elektrisch),Opvoedingshalsband,Steba,,oranje,,Plastic,,,,5.0,unece.unit.MMT,3.0,unece.unit.MMT,0.1,unece.unit.KGM,9.0,unece.unit.MMT,3.5,unece.unit.CMT,50.0,unece.unit.CMT,0.1,unece.unit.KGM,7.0,unece.unit.CMT,https://media.s-bol.com/NLVqnO9O9AJm/168x168.jpg
9200000038184024,Mora Companion MG Carbon,Mes uit de Companion serie van Mora voorzien van een carbon-niet roestvrij glad lemmet en een kunststof handgreep (wordt geleverd in clampack (ean wijziging naar 7391846014706),Hobbymessen (Niet-elektrisch),Zakmes,Strikefire,,ArmyyGreen,,Carbon,,,,4.0,unece.unit.CMT,24.0,unece.unit.CMT,83.0,unece.unit.GRM,4.0,unece.unit.CMT,4.0,unece.unit.CMT,24.0,unece.unit.CMT,110.0,unece.unit.KGM,4.0,unece.unit.CMT,https://media.s-bol.com/DpzPXLQM1V5/168x118.jpg
9200000130798783,Rainbowknives - Gutknife Fade,Rainbowknives - Gutknife Fade,Hobbymessen (Niet-elektrisch),Zakmes,Rainbowknives,,Regenboog,,RVS,,,,,,,,200.0,unece.unit.GRM,,,20.0,unece.unit.MMT,220.0,unece.unit.MMT,200.0,unece.unit.GRM,40.0,unece.unit.MMT,https://media.s-bol.com/7LA5oENByZKQ/168x187.jpg
9200000090865104,CRKT M4-02,De CRKT M4-02 is een middelgroot zakmes met assisted opening technology.,Hobbymessen (Niet-elektrisch),Zakmes,CRKT,,zilver,,,,,,3.0,unece.unit.MMT,36.0,unece.unit.MMT,93.0,unece.unit.GRM,25.0,unece.unit.MMT,,,178.0,unece.unit.MMT,93.0,unece.unit.GRM,,,https://media.s-bol.com/PNNgLym1OJo1/168x188.jpg
9300000006021177,Joint roller - Joint roller machine - Joint draaier - 110mm - Sigaretten machine - Wiet accessoires - Blauw,"Moeite om een Joint te rollen? Dan is de joint roller het idiaale product dat u nodig heeft!<br />De joint roller maakt het rollen van u joint eenvoudig en snel. Je draait binnen enkele seconde het perfecte resultaat wat met de hand niet te bereiken is. De joint rol machine kan ook gebruikt worden op plekken waar het moeilijk is om je joint te rollen zoals op het strand of buiten in de wind. De joint roller is gebruiksvriendelijk en levert de beste kwaliteit en strakke joint's! verkrijgbaar in verschillende kleuren en geschikt voor alle soorten lange vloei (11cm) <br /><br />
<h3><strong>Gebruiksaanwijzing</strong></h3>
<ol>
<li>Leg de tip in de joint roller</li>
<li>Vul de joint roller met de juiste ingredienten.</li>
<li>Sluit en draai in één beweging naar beneden met je duimen en begeleidt de achterkant met je wijsvingers omhoog.</li>
<li>Plaats het vloeitje in de sleuf met de plakzijde naar boven en naar jou gericht.</li>
<li>Draai met je duimen naar beneden en begeleidt aan de achterkant met je wijsvingers naar boven.</li>
<li>Lik het vloeitje tijdig af en rol een paar keer verder.</li>
<li>Open hem en aanschouw je perfect gedraaide joint.</li>
</ol>
Na enkele pogingen rol je als een pro!<br />(De roller kan op het begin wat stroef draaien)<br /><br />Je bestelling wordt goed verpakt en anoniem verzonden.",Rookaccessoires,Accessoire voor sigaretten,Valkon Line,,Blauw,,Kunststof,,,,35.0,unece.unit.MMT,155.0,unece.unit.MMT,5.0,unece.unit.GRM,29.0,unece.unit.MMT,,,110.0,unece.unit.MMT,45.0,unece.unit.GRM,28.0,unece.unit.MMT,https://media.s-bol.com/mqYY28pgm4Dn/168x97.jpg
9200000098894979,Trainingshalsband - trainingsband - teletac 800m oplaadbaar - Voor 3 honden,"De trainingshalsband is een professionele trainingshalsband van duurzaam materiaal. Betrouwbaar, efficiënt en comfortabel.<br />Het systeem helpt bij het beheersen van uw hond/honden zonder riem in een bereik van max 800 meter.<br /><br />De trainingshalsband zal u bij de training en in problematische situaties ondersteunen. Met een korte impuls zorgt u ervoor dat uw hond/honden zijn/hun aandacht weer op u vestigt. Door het gebruik van de waarschuwingstoon geeft u een waarschuwing waardoor uw honden hun gedrag zal veranderen. Maar ook met de Boosterfunctie heeft u noch een extra hulp. U kunt met deze functie een intensievere impuls geven en zelfs de ergste problemen verhelpen.<br /><br />100 levels statische correctie en vibratie levels<br />Bereik van maximaal 800 meter bij optimale omstandigheden<br />Ingebouwde oplaadbare lithium batterij (550mAh) met hoge capaciteit<br />Waterdichte ontvanger (kan in water)<br />Groot LCD scherm op de afstandsbediening<br />4 mogelijkheden: statische correctie, vibratie, geluid en licht (ledlampje)<br />Set kunt u uitbreiden voor max 3 honden afzonderlijk van elkaar te corrigeren met 1 afstandsbediening.<br />De ontvanger en afstandsbediening gaan in standby als deze 5 minuten niet zijn gebruikt. U haalt deze met 1 druk op de knop uit de standby<br />De ontvanger is heel erg klein dus ook geschikt voor de kleine rassen vanaf 3kg.<br />Halsband is verstelbaar van 23cm tot 58 cm.<br /><br />Afstandsbediening met gummie knoppen voor meer grip<br />Oplaadbaar met meegeleverde adapter / geen kosten aan batterijen<br /><br />Pakket inhoud:<br />3x ontvanger<br />1x zender/afstandsbediening<br />1x Test lampje<br />3x verstelbare PU halsband<br />1x Contactpennen<br />1x EU adapter<br />1x Handleiding<br /><br />Geschikt voor honden vanaf 3kg tot 80kg en vanaf 6 maanden oud",Training/Controle Hulpmiddelen/Toebehoren voor Huisdieren (Niet-elektrisch),Opvoedingshalsband,Merkloos / Sans marque,,Geel,,Kunststof,,,,0.0,unece.unit.MMT,0.0,unece.unit.MMT,40.0,unece.unit.GRM,0.0,unece.unit.MMT,0.0,unece.unit.CMT,0.0,unece.unit.CMT,40.0,unece.unit.GRM,0.0,unece.unit.CMT,https://media.s-bol.com/qJ93oAJ7JNk/168x117.jpg
9200000086876069,Morakniv Eldris Knife - Yellow,"Het kleinste Mora mes ooit heeft een lemmet van 2 mm dik en 5,9 cm lang, of in dit geval, kort. Dit betekent dat het mes eenvoudig en efficiënt in je zak of rugzak op geborgen kan worden. Met dit kleine mes heb je nog steeds alle voordelen van de kracht en de veiligheid van een vast mes.",Hobbymessen (Niet-elektrisch),Zakmes,Morakniv,,Yellow,,RVS,,,,,,,,,,,,0.0,unece.unit.CMT,205.0,unece.unit.MMT,80.0,unece.unit.KGM,0.0,unece.unit.CMT,https://media.s-bol.com/mlzVByX8Jvp/168x44.jpg
9200000038184026,Mora Companion Heavy Duty MG,Mora Companion Heavy Duty MG (C)<br />Mes uit de Companion serie van Mora voorzien van een carbon staal glad lemmet en een grotere rubberen handgreep. De klassieker van Mora voorzien van een iets grotere en dikkere handgreep.,Hobbymessen (Niet-elektrisch),Zakmes,Mora,,ArmyyGreen,,Carbon,,,,4.0,unece.unit.CMT,24.0,unece.unit.CMT,135.0,unece.unit.GRM,4.0,unece.unit.CMT,4.0,unece.unit.CMT,24.0,unece.unit.CMT,,,4.0,unece.unit.CMT,https://media.s-bol.com/mZwQRv214n4O/168x141.jpg
9200000088556650,Tuinfakkel Bamboe 60cm,Tuinfakkel bamboe 60cm,Buitenlampen/Toortsen/Lantaarns – Niet-elektrisch,Fakkel,ARO,,,,,,,,,,,,,,,,,,,,,,,,https://media.s-bol.com/qJnZwNoPL33/49x210.jpg
9200000051929277,Dogtra trainingshalsband RB1000,"Compacte afstandsbediening pieper halsband, ontworpen voor de serieuze hoogland jager. De pieper hoorn van de Dogtra RB1000 is ingebouwd in de ontvanger en elimineert daarmee de omvangrijke hoorn die zit op de bovenkant van het hoofd van uw hond.",Training/Controle Hulpmiddelen/Toebehoren voor Huisdieren (Niet-elektrisch),Opvoedingshalsband,Dogtra,,Zwart,,,,,,,,,,,,,,,,,,,,,,https://media.s-bol.com/JVjmOMEqOgD/168x140.jpg
9200000112433921,Wiet Grinder - matte black - Luxe 4-delige Grinder - wiet Grinder -,,Rookaccessoires,Accessoire voor sigaretten,,,,,,,,,,,,,,,,,,,,,,,,,
9200000116274363,TRAININGS HALSBAND SPORTDOG 1600M SD-1525E,"De invoering van de nieuwe sport van Hunter modellen, die is speciaal ontwikkeld voor tracks - en tracks honden kunt controleren de wildste jacht. Het model is ideaal voor jagers, het hert of wild zwijn met verschillende Huden hunt. De compacte zender heeft 6 gekleurde berichten, de dekking zelf met de beschikbare kleuren de SportDOG kragen. Je weet meteen welke hond in uw Pack stimulatie trillingen en geluid signalen. Kies uit 12 gebruikersmodi aan de SportHunter 2 gebruik 3 of 6 honden. Geluid en trillingen zijn beschikbaar in alle modi. Maximaal 14 niveaus van stimulatie en 2 stimulatie impuls kunnen bereiken (laag/medium) stemmen stimulatie-impuls graden op elk van uw honden. Met een bereik van maximaal 1600 meter is het gemakkelijker dan ooit om controle te houden zelfs op een lange afstand. Waterdicht met een waterkolom tot 7,6 m overeenkomstig NEMA 6 p en IP67 normen",Training/Controle Hulpmiddelen/Toebehoren voor Huisdieren (Niet-elektrisch),Opvoedingshalsband,Sportdog,,Zwart,,,,,,,,,,,,,,,,,,,,,,https://media.s-bol.com/mZQz7vqjq4MG/154x210.jpg
9200000082717813,101 Inc Mes D80 - Us Military - Groen - 100% Metaal,MES D80 US MILITARY<br /><br />MES D80 US MILITARYMes D80 US military van 100% metaal,Hobbymessen (Niet-elektrisch),Zakmes,101 inc,,Groen,,Metaal,,,,7.5,unece.unit.MMT,39.5,unece.unit.MMT,,,10.0,unece.unit.MMT,,,32.5,unece.unit.CMT,,,8.0,unece.unit.CMT,https://media.s-bol.com/RWQmDw6mEQE/94x210.jpg
9200000104744593,Batterijladerbundel voor Galaxy Note i9220 (wit),"<p> 1) Kwaliteit, duurzaam en ultradun draagbaar, kan worden gebruikt als batterijbox, handig en praktisch  </p><p>  2) Toepassen op Samsung Galaxy Note i9220  </p><p>  3) Deze houder kan worden aangesloten op datalijnen of direct worden opgeladen om de batterij op te laden  </p><p>  4) Ingang: 5.0V / 1.8A  </p><p>  5) Batterijoutput: 4.2V / 1.3A  </p><p>  6) Uitgang: 5.0V / 1A  </p><p>  7) Grootte: 96,5 * 75 * 12 mm  </p><p>  8) Batterij niet inbegrepen </p>",Opladers,Batterijoplader,Merkloos / Sans marque,,Wit,,,,,1.0,,,,,,,,,,,,,,,,,https://media.s-bol.com/v5XLq2gYGnm/168x168.jpg
9200000093518467,Petsafe Smart Phone Dog Trainer - Hondenopvoeding - Blauw - 15 x 6.3 x 16.1 cm,"Train je hond van een afstand met je telefoon
<p> Het trainen van je hond was nog nooit zo makkelijk als met de Smart Phone Dog Trainer van Petsafe. Train samen met je hond door gebruik te maken van een <b>gratis app</b> in plaats van een afstandsbediening. </p>
<p> <b>Let op:</b> je hond moet minimaal zes maanden oud zijn en zwaarder dan 3,6 kg voordat de trainingshalsband gebruikt mag worden. </p>
Kenmerken van de Smart Phone Dog Trainer
<p> Deze trainer werkt door middel van een <b>Bluetoothverbinding</b> tussen je telefoon en de halsband. Je kan de halsband bedienen met je telefoon tot <b>70 meter afstand</b>. Door middel van <b>geluid, trillingen en statische correcties</b> kan je samen met je hond trainen. Het systeem heeft maar liefst <b>15 niveaus</b> van statische correctie, waardoor je altijd zelf het juiste niveau kunt kiezen. </p>
<p> Het systeem kan worden opgeladen door middel van een <b>kabeltje</b>, het duurt ongeveer 4 tot 5 uur om de halsband volledig op te laden. Daarnaast is het ook volledig <b>waterproof</b>. </p>
<p> <b>De Smart Phone Dog Trainer heeft een bereik van 70 meter en is geschikt voor een nekomvang tot 71 cm. Voor de app heb je Bluetooth 4.0 nodig met iOS 8 of hoger/Android 5 of hoger.</b> </p>",Training/Controle Hulpmiddelen/Toebehoren voor Huisdieren (Niet-elektrisch),Opvoedingshalsband,PetSafe,,Blauw,,Nylon,,,,16.11,unece.unit.CMT,15.0,unece.unit.CMT,0.35100000000000003,unece.unit.KGM,6.29,unece.unit.CMT,16.11,unece.unit.CMT,15.0,unece.unit.CMT,0.35100000000000003,unece.unit.KGM,6.29,unece.unit.CMT,https://media.s-bol.com/mO42z4xLkXgE/168x121.jpg
9200000063108202,Buck Knives Vanguard,<p> Jachtmes met handvat in houtnerf en met messing bolsters. Geleverd met lederen sheath. </p> KleurBruinHardheid58RcTotale lengte21.5 cmLengte lemmet10.5 cmModel lemmetGladLengte handgreep11 cmMateriaal handgreepHout/CocoboloStaalsoort420HCEtuiLeer,Hobbymessen (Niet-elektrisch),Zakmes,Buck Knives,,bruin,,,,,,,,,,200.0,unece.unit.GRM,,,,,,,180.0,unece.unit.GRM,,,https://media.s-bol.com/qG66j2X6wDR/168x135.jpg
9200000083961823,SHISHA 64CM 1 HOSE BLUE-ORANGE FOOT STRAIGTH VASE,"Kleur: Transparant<br />Hoogte: 64 cm<br />Glazen, transparante waterpijp met lauwe en rode details. Deze moderne waterpijp is gemaakt van hoge kwaliteit borosilicaatglas. Borosilicaatglas is een harde, hittebestendige glassoort die een langere levensduur heeft dan de meeste andere glassoorten.<br /><br />De shisha wordt geleverd inclusief slang, een tabakskop en een kolentang.",Buitenlampen/Toortsen/Lantaarns – Niet-elektrisch,Fakkel,Merkloos / Sans marque,,Transparant,,,,,,36.0,unece.unit.CMT,20.0,unece.unit.CMT,3.0,unece.unit.KGM,20.0,unece.unit.CMT,,,,,,,,,https://media.s-bol.com/gAEW0RWjNPZ/50x210.jpg
9200000075132560,101inc Survival Mes B - Gehard Staal - 27 cm  - Zwart,"Mooi vaststaand combat mes 10 inch, gemaakt van 100% metaal. Met gevlochten handvat en inclusief nylon schede.",Hobbymessen (Niet-elektrisch),Zakmes,revision,,Zwart,,PVC,,,,40.0,unece.unit.MMT,325.0,unece.unit.MMT,286.0,unece.unit.GRM,79.0,unece.unit.MMT,3.0,unece.unit.CMT,27.0,unece.unit.CMT,230.0,unece.unit.GRM,6.0,unece.unit.CMT,https://media.s-bol.com/1qmEnAzwZ9j/168x75.jpg
9200000083189249,No 8 Olijfhout,"Opinel No 8 Olijfhout:Zakmes, Opinel, Inox N°08. Lemmet van hoogwaardig Sandvik 12C27 roestvrij staal, glad. Heft van olijfhout. Voorzien van Virobloc vergrendeling. Lengte: 195mm.",Hobbymessen (Niet-elektrisch),Zakmes,Opinel,,Onbekend,,,,,,,,,,,,,,,,,,0.0,unece.unit.GRM,,,https://media.s-bol.com/RnZA3RVgmk0/168x27.jpg
9200000083083630,,,Buiten/Tuin Speelgoed,Schietspeelgoedaccessoires,101 inc,,,,,,,,,,,,,,,,,,,,,,,,
9300000000399358,SOLINDER 'AFTER GROW' GRINDER 62MM - ROOD,"<p>  De Solinder Metal Grinder van After Grow is een metalen grinder van topklasse die zelfs de taaiste stukken aankan. Deze robuuste grinder bestaat uit vier delen en heeft een pollenzeef en een sterk magnetisch deksel. De grinder is verkrijgbaar in vijf kleuren en wordt geleverd met een schraper en opbergdoos.  </p><strong>AFTER GROW - SOLINDER: TOP 4-DELIGE METALEN GRINDER</strong><p>  De Original Solinder van After Grow heeft een uniek design waar patent op zit. Het is daarmee een ongeëvenaarde metalen grinder. Deze uit vier delen bestaande grinder/ pollinator met veel capaciteit is gemaakt van CNC-aluminium van topkwaliteit, dat hem beschermt tegen slijtage en schade. Zo ben je gegarandeerd van een leven lang krachtige en betrouwbare vermaling.  </p><p>  Dankzij de 25 scherpe diamantgeslepen tanden van de Solinder, die opgesteld zijn in een golvend patroon waar patent op zit, kun je met het grootste gemak zelfs de taaiste stukken malen en verpulveren.  </p><p>  De pollenzeef van de Solinder zorgt ervoor dat je de beste delen van je wiet opvangt in een aparte bak op de bodem van de grinder. Gebruik simpelweg de meegeleverde pollenschraper en haal al het lekkers binnen om er overheerlijke hasjiesj van te maken!  </p><p>  Een sterke magneet in de klep van de Solinder zorgt te allen tijde voor een stevige verzegeling van de grinder.  </p><p>  Iedere Original Solinder heeft een uniek serienummer waardoor het product 100% authentiek is. Je kunt de geldigheid van het serienummer nagaan op de website van de fabrikant.  </p><p>  De Solinder Metal Grinder van After Grow weegt 155 gram en heeft een diameter van 62mm. De hoogte is 48mm. De grinder is verkrijgbaar in verschillende elegante kleuren: zwart, groen, rood, blauw en oranje. De grinder wordt geleverd met een originele Solinder opbergdoos en een schraper.  </p>",Keuken Snij-/Rasp-/Haktoestellen,Keukenmolen,After Grow,,Rood,,Metaal,,,,8.4,unece.unit.CMT,6.0,unece.unit.CMT,222.0,unece.unit.GRM,8.4,unece.unit.CMT,48.0,unece.unit.MMT,,,,,62.0,unece.unit.MMT,https://media.s-bol.com/kZYVM9G9MMRJ/168x185.jpg
9300000001833941,Sigaretten doosje - Sigarettenhouder - Met drukknop - Zilver,"<p> Dit mooiafgewerkte sigarettendoosje zorgt ervoor dat je nooit meer naar die lelijke afbeeldingen op de pakjes hoeft te staren. De doosjes zijn groot genoeg om een heel pakje sigaretten in te stoppen, zodat je de sigaretten niet apart erin hoeft te stoppen mits gewenst. Op de pakjes zit een subtiel verwerkte knop, waar je op kan drukken zodat het doosje open springt. De knop is zelf niet zichtbaar.  </p><p> <strong>Afmetingen: </strong>6*9,3*3 cm </p><p> <strong>Kleur:</strong> Zilver </p><p> <br /> </p><p> ✔️ Licht van gewicht: 50gr </p><p> ✔️ Voor elk formaat sigarettenpakje </p>",Rookaccessoires,Accessoire voor sigaretten,Polyflame,,Zilver,,Plastic,,,,3.0,unece.unit.CMT,9.3,unece.unit.CMT,50.0,unece.unit.GRM,6.0,unece.unit.CMT,,,9.3,unece.unit.CMT,50.0,unece.unit.GRM,6.0,unece.unit.CMT,https://media.s-bol.com/q7AMMz0zmNX0/151x210.jpg
9300000000918102,High Quality Storm Grinder Big Blue Metal Herb Crasher 63mm Sharp Razors,<p>  <br />  </p><p>  <br />  </p><p>  <br />  </p><p>  <br />  </p><p>  <br />  </p><p>  <br />  </p>,Keuken Snij-/Rasp-/Haktoestellen,Keukenmolen,Grinders,,Blue,,Metaal,,,,16.0,unece.unit.CMT,3.0,unece.unit.CMT,150.0,unece.unit.GRM,8.0,unece.unit.CMT,53.0,unece.unit.MMT,63.0,unece.unit.MMT,,,63.0,unece.unit.MMT,https://media.s-bol.com/gL1oAqYYExRr/168x120.jpg
9200000047992939,balletjes pistool geweer 2011K nu met gratis extra schietballetjes,Niet geschikt voor kinderen onder de 3 jaar<br /><br />Let op :<br />niet op ogen of gezicht richten<br />niet op dieren of mensen schieten<br />enkel geschikt om op targets te richten en te schieten<br />toezicht van een volwassenen is vereist !!!<br /><br />LET OP: spelen is leuk het moet ook leuk blijven<br /><br />balletjes pistool geweer 2011K nu met gratis extra schietballetjes,Buiten/Tuin Speelgoed,Speelgoedpistool,Nicky Toy,,,,Kunststof,,,,,,,,,,,,,,,,,,,,https://media.s-bol.com/31ROnJ83ozRA/168x101.jpg
9200000056942252,Noble Collection Harry Potter - Dumbledore's Knife - Couteau de Dumbledore,"Noble Collection Harry Potter - Dumbledore's Knife<br /><br />Beleef de wereld van Harry Potter in het echt! Dit zakmes is een replica van het mes dat door Albus Dumbledore werd gebruikt in de Harry Potter-films. Dumbledore gebruikte het mes om in zijn hand te snijden en daarna het bloed te gebruiken als eerbetoon of betaling voor het openen van de verzegelde poort naar de grot aan zee. Een perfect cadeau voor elke Harry Potter-fan!<br /><br />Specificaties:<br />Geslacht: unisex<br />Materiaal mes: kunststof, staal<br />Materiaal bewaarbox: hout<br />Kleur mes: zilver, ivoor<br />Kleur bewaarbox: bruin<br />Lengte: 20 cm<br />Afmetingen box: 30 x 12 x 10 cm (LxBxH)<br />Leeftijd: vanaf 10 jaar<br /><br />Inhoud:<br />1 Zakmes<br />1 Bewaarbox",Hobbymessen (Niet-elektrisch),Zakmes,Noble Collection,,Ivoorwit,,Kunststof,,,,10.0,unece.unit.CMT,31.0,unece.unit.CMT,14.97,unece.unit.KGM,13.0,unece.unit.CMT,711.2,unece.unit.MMT,270.0,unece.unit.MMT,,,270.0,unece.unit.MMT,https://media.s-bol.com/xPgwKBLwYLP/168x116.jpg
9200000092758740,Victorinox zakmes - Classic SD - roze - 7 functies,"Het Victorinox Classic SD zakmes is het kleinste, maar tegelijkertijd het<br />bekende zakmes van het Zwitserse merk Victorinox. De roze Classic SD is door de<br />grote zeer praktisch in gebruik. Het roze zakmes is namelijk<br />ontworpen met het idee om compactheid en veelzijdigheid te combineren. Dit is<br />volgens vele reviews goed gelukt. Het mes wordt dan ook beschreven als; van hoge<br />kwaliteit, handig in gebruik en goede prijs/ kwaliteit.<br /><br /><br />Functies:<br /><ul><br /><li>Lemmet</li><br /><li>Nagelvijl</li><br /><li>Schroevendraaier</li><br /><li>Sleutelring</li><br /><li>Pincet</li><br /><li>Tandenstoker</li><br /><li>Schaar</li><br /></ul>",Hobbymessen (Niet-elektrisch),Zakmes,Victorinox,,Roze,,RVS,,,,15.0,unece.unit.MMT,70.0,unece.unit.MMT,26.0,unece.unit.GRM,29.0,unece.unit.MMT,8.0,unece.unit.MMT,58.0,unece.unit.MMT,21.0,unece.unit.GRM,15.0,unece.unit.MMT,https://media.s-bol.com/375Roo14v6Q/168x103.jpg
9300000006428042,"Herbertz Zakmes 17,8 Cm Rvs/hout Zilver/oranje","Herbertz zakmes<br /><br />Dit prachtige zakmes van Herbertz heeft een gesatineerd lemmet van AISI 420 roestvrij staal. Na het openen van het blad met behulp van een praktische spijkerhamer zorgt een achtergrendelmechanisme voor een betrouwbare vergrendeling. Een netjes gemonteerde pakkahouten behuizing geeft het ergonomisch ontworpen handvat een geweldige uitstraling. Een praktische veiligheidslus maakt de uitrusting compleet.<br /><br />Specificaties:<br />Materiaal: RVS, hout<br />Kleur: zilver, oranje<br />Lengte lemmet: 7,6 cm<br />Lengte handvat: 10,2 cm<br />Totale lengte: 17,8 cm<br />Gewicht: 90 g<br />Leeftijd: vanaf 18 jaar",Hobbymessen (Niet-elektrisch),Zakmes,Herbertz,,Zilver,,RVS,,,,,,,,,,,,,,,,,,,,https://media.s-bol.com/Br8nVjXwy3V2/168x69.jpg
9300000001341098,X-Vape X-Max Starry 3.0 Dry Herbs Vaporizer Including Battery,<br /><p>   </p><p> <br /> </p><ul><li><br /></li><li><br /></li><li><br /></li><li><br /></li><li><br /></li></ul><br /><p> <br /> </p><p> <br /> </p><br /><p> <br /> </p><p> <br /> </p><br /><p> <br /> </p><p> <br /> </p><br /><p> <br /> </p><br /><p> <br /> </p><br /><p> <br /> </p><p> <br /> </p><br /><ol><li><br /></li><li><br /></li><li><br /></li><li><br /></li><li><br /></li></ol>,Rookaccessoires,Accessoire voor sigaretten,Starr,,Black,,Metaal,,,,16.0,unece.unit.CMT,7.0,unece.unit.CMT,200.0,unece.unit.GRM,8.0,unece.unit.CMT,,,10.0,unece.unit.CMT,0.2,unece.unit.KGM,4.0,unece.unit.CMT,https://media.s-bol.com/gZLgjGzqz1B9/168x112.jpg
